8877961,30400000000,3040000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1769252200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,0
231.5576806,287332,1.44E+13,0,0,0,0.09104869,6421800,2.81E+14,433274.2777,2.50E+12,4.82E+14,0,0,0,0,0,0,2103656443,0,0,0,4.24E+12,3446702345,200086000,0,0,0,0,0,0,0,0,4302174,0,0,0,0.071000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,6,130,0,1,10,9999,53,0,0,0,0
0,0,0,0,0,0,0.16962355,13845372,8.93E+13,7.87835562,43240796,2.78E+14,2.76E+11,3.73E+14,3.12E+13,0,0,0,3575106734,14793738,0,0,0,410233176,10913425,29210,134242,29210,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18,82,107,0,1,180,9999,97,0,1750000000,0,0
2073.332889,4039088,4.06E+13,0,0,0,0.52855649,50892832,4.07E+14,1.31254449,4076492,1.50E+13,9.15E+12,1.67E+16,1.12E+15,2.41E+12,0,2.95E+14,6213108080,8743116,0,0,3.28E+14,0,156146255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4,274,311,0,1,40,9999,299,0,0,0,0
2135485.023,2400000024,4800000000,0,0,0,0.00004922,3268,2.60E+11,0.00008337,459,8300000000,0,0,0,0,0,0,0,0,0,0,13899000000,0,0,0,51802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,220,0,1,0,9999,181,0,1000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,10,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,2206092859,2.94E+12,1.15E+11,0,0,0,0,0,15400000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,10,9999,0,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9999,0,0,0,0,1
0,0,0,0,0,0,27900,2.34E+12,23410000000,0,0,0,0,0,0,0,0,0,0,0,10500000000,0,0,0,0,0,99258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9999,0,0,1500000000,2000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49412,0,0,0,0,0,0,0,0,0,0,0,0,0.995999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,85,89,0,1,270,89,89,0,0,0,0
0,0,0,0,0,0,2024,1.33E+11,1667500000,0,0,0,0,0,0,0,0,0,0,0,20000000,0,2100000000,0,0,0,9950,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,6597.000009,2.92E+12,1.32E+11,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,479121,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,163,2,2,0,0,30,9999,2,0,2000000000,0,1
0,0,0,0,0,0,2374.000134,2.34E+12,1.04E+11,0,0,0,0,0,0,0,0,46675000000,0,0,10000000000,0,0,0,0,10169,368500,10169,0,0,0,1,0,3940,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,33,1,1,0,1,30,9999,1,0,1500000000,0,1
0,0,0,0,0,0,0.00016118,6790,26333333333,0.00629448,17046,58617333333,6251567215,8.36E+12,2.66E+11,81377010000,0,0,0,0,1.40E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,146,0,1,10,9999,51,0,0,0,0
0,0,0,0,0,0,6081,4.06E+11,4064000000,0,0,0,0,0,0,0,0,0,0,0,1013000000,0,0,0,0,0,10177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23E+11,0,0,0,0,50000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,9999,75,0,0,10000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,1,0,4,4,0,0,0,0
0,0,0,0,0,0,70022,5.90E+12,58958000000,0,0,0,0,0,0,0,0,10365000000,0,0,10000000000,0,0,0,0,0,462981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,66,0,0,0,0,174,0,0,0,1,10,9999,0,0,500000000,0,1
0,0,0,0,0,0,8818,1.80E+12,1.10E+11,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,396020,0,0,0,0,0,0,3222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,2,0,0,30,9999,2,0,1500000000,2500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49900000000,0,0,0,0,5.90E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,4,0,1,10,4,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15926730000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.699999988,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0,1,0,9999,10,0,0,0,0
0,0,0,0,0,0,0.000797,124280,4.78E+12,0,0,0,0,0,0,4.67E+11,0,0,0,0,3.60E+11,0,0,0,12345865,156555,15658,122603,0,33952,0,0.782999992,0,61281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,9999,320,0,1000000000,0,0
0,0,0,0,0,0,0.00014481,8132,8978000000,0,0,0,39000167250,6.18E+13,5.87E+12,2.16E+11,0,2001000000,4347394,100036,1.56E+12,0,2172500000,0,0,12013,35607,11218,0,0,0,0.933000028,0,2017,0,0,1,0.958000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,74,0,0,30,9999,74,0,2500000000,6000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91E+11,0,0,0,0,1.81E+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,16,17,0,0,1300,9999,17,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000000,119106,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,75,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,2963,1.99E+11,1992000000,0,0,0,0,0,0,0,0,0,0,0,1110000000,0,0,0,0,0,9859,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,2527,1.67E+11,1668000000,0,0,0,0,0,0,0,0,0,0,0,12000000,0,0,0,0,0,9945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,22,0,0.025,0,9999,22,0,0,0,0
0,0,0,0,0,0,0.01253247,1384726,1.23E+13,10070979.08,5.92E+13,3.67E+13,0,0,0,0,0,0,72324679,2480000,0,0,0,0,7524711,0,0,0,0,0,0,0,0,479606,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,49,364,0,1,20,9999,363,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10E+11,36592383,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,97,0,0.143999994,0,9999,35,0,0,0,0
0,0,0,0,0,0,0.00037791,28372,30795151515,0,0,0,2847334881,3.83E+12,92764983359,2329010000,0,0,0,0,0,0,0,0,187883,0,8576,0,0,0,0,0,0,0,0,0,0,0.922999978,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,22,0,0.89200002,0,9999,20,0,500000000,3000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,1410550269,2.21E+12,48438102800,0,0,17861000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,8,111,0,1,30,9999,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167802,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,74,0,1,0,9999,68,0,0,0,0
0,0,0,0,0,0,-5487.999838,1.10E+12,43900000000,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,19793,464937,16214,0,3579,0,0.819000006,0,3783,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,10,9999,0,0,1500000000,2000000000,0
0,0,0,0,0,0,8986,6.03E+11,6030000000,0,0,0,0,0,0,0,0,0,0,0,800000000,0,0,0,0,0,9900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9999,0,0,1000000000,0,1
0,0,0,0,0,0,5765,3.88E+11,3884000000,0,0,0,0,0,0,0,0,0,0,0,1022000000,0,0,0,0,0,9846,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,91032286,1.93E+11,10738594600,0,0,5499000000,0,0,5100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.888999999,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,9999,10,32,0,5000000000,0
537277808.5,5.84E+11,2.19E+11,0,0,0,0.00004605,2988,5634000000,0,0,0,7.24E+11,1.09E+15,4.07E+13,0,0,0,0,0,0,0,2.16E+11,0,0,10185,30560,2520,0,7665,0,0.246999994,0,838,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,26,0,0.088,0,9999,26,0,2500000000,1750000000,0
0,0,0,0,0,0,0,0,0,0,0,0,241744840,3.76E+11,77770580033,0,0,1.00E+11,0,0,0,0,1.45E+11,0,0,11373,11796,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,9999,71,0,2250000000,3000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,383821167,5.39E+11,1.83E+11,47317530000,0,0,0,0,1.21E+11,0,0,0,0,16794,0,0,0,16794,0,0,0,0,0,0,0,0.88499999,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,77,0,1,0,9999,14,0,7500000000,41000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,11962329531,1.59E+13,1.59E+12,0,0,0,0,0,3.04E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688000023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,51,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0.00007429,4916,11038380973,0,0,0,283125026,5.10E+11,51008670000,0,0,0,0,0,10294464700,0,0,0,0,10128,30148,3321,0,6807,0,0.326999992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,9999,0,0,1500000000,6000000000,0
0,0,0,0,0,0,1892,1.27E+11,1693333332,0,0,0,0,0,0,0,0,0,0,0,5000000,0,0,0,0,0,9880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9999,0,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,1,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,245053965,1.00E+12,3.77E+11,0,0,0,0,0,0,0,0,0,2865678,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23,0,1,0,9999,23,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49900000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9999,0,0,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,4746152636,6.33E+12,1.98E+11,1.82E+11,0,0,0,0,1.48E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916999996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,32,209,0,1,20,9999,209,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,9999,0,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0,0.512000024,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,22,0,0.024,0,9999,22,0,0,0,0
0,0,0,0,0,0,408.0000235,27200001602,2342500000,0,0,0,0,0,0,0,0,0,0,0,20000000,0,0,0,0,0,9675,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,1,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,4417,2.97E+11,2972000000,0,0,0,0,0,0,0,0,0,0,0,1014000000,0,0,0,0,0,9876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1420000000,0,0,0,0,0,9928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9999,0,0,1000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,50288617181,7.82E+13,1.72E+12,0,0,0,0,0,1.35E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,10,9999,0,0,0,2000000000,0
0,0,0,0,0,0,141831.2447,1.10E+13,4.48E+13,0,0,0,0,0,0,0,0,0,0,19900000,0,0,0,0,15102216,0,0,0,0,0,0,0,0,6289978,0,0,1,0.861000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,109,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,2923,1.97E+11,1968000000,0,0,0,0,0,0,0,0,0,0,0,1110000000,0,0,0,0,0,9817,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892140000,0,0,0,0,1.37E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11,27,0,1,10,9999,27,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00E+11,0,0,0,0,2.29E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,0,1,0,9999,8,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1364452792,2.00E+12,1.01E+11,0,0,0,0,0,0,0,0,0,3133933,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,202,0,0.286000013,0,9999,191,7,0,0,0
0,0,0,0,0,0,0.00005228,4226,9693333334,0,0,0,2753368118,4.01E+12,6.33E+11,0,0,52338000000,0,0,43881815400,0,55329000000,0,0,8197,16395,5055,0,3142,0,0.615999997,0,1357,0,0,0,0.985000014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,29,34,0,1,10,9999,29,0,2500000000,4500000000,0
9184.035607,51663914,3.72E+14,0,0,0,1559612.802,2.05E+14,3.65E+14,0,0,0,0,0,0,0,0,3.10E+13,0,0,0,0,4.41E+13,0,4186744,0,21099,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,52,179,294,0,1,520,9999,179,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1391741540,2.93E+12,5.86E+11,10302760000,0,0,0,0,31369962000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,193,0,1,10,9999,135,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15204470000,0,0,0,0,14825093700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39,0,1,0,9999,29,0,0,0,0
0,0,0,0,0,0,2931.000005,1.96E+11,3055999998,0,0,0,0,0,0,0,0,0,0,0,5000000,0,0,0,0,0,9903,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,500000000,0,0
0,0,0,0,0,0,0.00002002,1824,8652000000,0,0,0,6429203608,1.10E+13,9.18E+11,0,0,0,0,0,0,0,0,0,0,8180,24755,211,0,7969,0,0.025,0,673,0,0,0,0.175999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,42,0,1,30,9999,18,0,4000000000,3500000000,0
0,0,0,0,0,0,0.00011362,10748,1.07E+11,0,0,0,318241205,6.88E+11,42060087700,0,0,3080000000,0,0,0,0,0,0,0,8200,25784,8200,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,33,0,1,10,9999,33,0,1000000000,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,1,0,9999,227,0,500000000,0,0
0,0,0,0,0,0,406.0000235,27100001599,2337500000,0,0,0,0,0,0,0,0,0,0,0,20000000,0,0,0,0,0,9666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0.00000176,126,1260000000,0,0,0,391654177,5.22E+11,39874606000,0,0,4275000000,0,0,5190000000,0,0,0,0,38770,7853,176,0,38594,0,0.004,0,0,0,0,0,1,0,0,0,0.059999999,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,36,0,1,0,9999,30,8,1500000000,6000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.600000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9999,0,3,0,2000000000,1
0,0,0,0,0,0,132823,1.09E+13,1.27E+11,0,0,0,0,0,0,0,0,0,0,0,10300000000,0,0,0,0,0,474351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,20,9999,0,0,1500000000,0,1
0,0,0,0,0,0,0.00029327,22220,22220000000,0,0,0,1366658694,1.82E+12,59030460500,12773430000,0,0,0,0,12849800000,0,0,0,0,8208,25015,8208,0,0,0,1,0,4860,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,38,0,1,0,9999,32,0,2000000000,4500000000,1
0,0,0,0,0,0,13261,1.12E+12,23518000000,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,469218,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,0,0,9999,1,0,1500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,9999,0,0,1500000000,1000000000,1
0,0,0,0,0,0,2977,2.00E+11,2002000000,0,0,0,0,0,0,0,0,0,0,0,1110000000,0,0,0,0,0,9878,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,5576,3.71E+11,7424000000,0,0,0,0,0,0,0,0,0,0,0,1016000000,0,0,0,0,0,10186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9999,0,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.60E+11,2.17E+14,1.38E+13,1.46E+11,0,0,0,0,3.39E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,29,109,0,1,80,9999,109,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-501666975,3.72E+12,2.61E+11,0,0,0,0,0,32000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35,0,1,0,9999,0,0,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80679178700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80200000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1302716213,1.74E+12,2.83E+11,5000000000,0,0,0,0,1.90E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25,0,1,0,9999,15,0,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37870320000,0,0,0,0,64997872400,0,0,0,0,0,77134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,18,26,0,1,20,9999,19,0,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74455871400,0,0,0,0,0,68771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,19,0,1,0,0.74000001,0,9999,0,4,2500000000,3000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981380000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,168795244,2.25E+11,24427047000,0,0,0,0,0,0,0,2025000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,1,0,9999,37,0,1000000000,3000000000,1
